PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,JSExec,AutoExec,FileDrop,ShellExec,ExploitAttempt,label,filename,filepath
11135,252,3,20,0,0,0,0,1,"1.2%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-99-95.pdf,dataset/benign\a-99-95.pdf
411140,267,59,279,8,0,0,0,1,"1.4%",0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,08fallbulsolprop.pdf,dataset/benign\08fallbulsolprop.pdf
85949,283,1,26,0,0,0,8,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,beeideai.pdf,dataset/benign\beeideai.pdf
99070,461,1,105,12,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,adv_business.pdf,dataset/benign\adv_business.pdf
61524,291,1,71,0,0,0,0,1,"1.5%",0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Alan_Nelson.pdf,dataset/benign\Alan_Nelson.pdf
36555,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bestware.pdf,dataset/benign\bestware.pdf
80442,283,1,30,0,0,0,12,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bacatel.pdf,dataset/benign\bacatel.pdf
82648,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amsoclcpa.pdf,dataset/benign\amsoclcpa.pdf
87167,283,1,30,0,0,0,12,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,artisticwall.pdf,dataset/benign\artisticwall.pdf
28601,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bentleyc.pdf,dataset/benign\bentleyc.pdf
79478,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,atsolutn.pdf,dataset/benign\atsolutn.pdf
78782,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amawebserllc.pdf,dataset/benign\amawebserllc.pdf
11141,318,3,23,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-10-76.pdf,dataset/benign\a-10-76.pdf
130172,283,4,56,0,0,0,29,0,"1.7%",0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,0,0,0,0,4,0,1,0,0,1,benign,acuitybrands.pdf,dataset/benign\acuitybrands.pdf
209502,426,1,133,13,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,american_golf.pdf,dataset/benign\american_golf.pdf
187051,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,ascntxtc.pdf,dataset/benign\ascntxtc.pdf
81603,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brofinsol.pdf,dataset/benign\brofinsol.pdf
92097,273,4,92,0,0,0,0,1,"1.6%",0,0,0,0,2,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,92appa.pdf,dataset/benign\92appa.pdf
74700,314,2,35,27,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,ArtistsUndertheDome.org.pdf,dataset/benign\ArtistsUndertheDome.org.pdf
24117,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,adtcginc.pdf,dataset/benign\adtcginc.pdf
66325,283,1,48,0,0,0,26,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,benign,author-services-inc-01.pdf,dataset/benign\author-services-inc-01.pdf
28364,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amcobgyn.pdf,dataset/benign\amcobgyn.pdf
10760,318,3,23,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-10-16.pdf,dataset/benign\a-10-16.pdf
40277,420,6,65,13,0,0,0,1,"1.6%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,082802f.pdf,dataset/benign\082802f.pdf
53459,295,10,49,31,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,97pfpanl.pdf,dataset/benign\97pfpanl.pdf
82911,283,1,46,0,0,0,28,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,abinei.pdf,dataset/benign\abinei.pdf
55909,291,2,85,0,0,0,3,1,"1.5%",0,0,0,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,21-james-r-fruchterman.pdf,dataset/benign\21-james-r-fruchterman.pdf
57987,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,acsolinc.pdf,dataset/benign\acsolinc.pdf
90993,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,alteracor.pdf,dataset/benign\alteracor.pdf
204713,389,1,134,4,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bobr.pdf,dataset/benign\bobr.pdf
410637,210,5,37,0,0,0,13,0,1.3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,1233022.pdf,dataset/benign\1233022.pdf
19075,226,2,20,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr10414.pdf,dataset/benign\63fr10414.pdf
99291,283,1,33,0,0,0,15,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,amercnuv.pdf,dataset/benign\amercnuv.pdf
37354,402,5,57,13,0,0,0,1,"1.6%",0,0,0,0,3,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,115101f.pdf,dataset/benign\115101f.pdf
23690,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bluticom.pdf,dataset/benign\bluticom.pdf
25019,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brdbndus.pdf,dataset/benign\brdbndus.pdf
52260,314,7,244,28,0,0,0,1,"1.4%",0,0,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-06-61.pdf,dataset/benign\a-06-61.pdf
80465,335,10,52,8,0,0,0,1,1.3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,69fr61325.pdf,dataset/benign\69fr61325.pdf
41887,319,2,25,28,0,0,0,1,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-03-46.pdf,dataset/benign\a-03-46.pdf
61510,316,11,48,31,0,0,0,1,"1.1 %",0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,93nf01rp.pdf,dataset/benign\93nf01rp.pdf
287657,609,1,3266,17,0,0,1,1,"1.7%",166,0,0,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bloomberg_finance.pdf,dataset/benign\bloomberg_finance.pdf
112705,283,1,58,0,0,0,40,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,apollogrp.pdf,dataset/benign\apollogrp.pdf
27089,310,4,42,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,64fr54361.pdf,dataset/benign\64fr54361.pdf
46388,282,2,29,0,0,0,2,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,benign,ar-1895.pdf,dataset/benign\ar-1895.pdf
85586,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bigspace.pdf,dataset/benign\bigspace.pdf
34942,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,allinfo.pdf,dataset/benign\allinfo.pdf
67746,380,3,151,84,0,0,0,1,"1.3%",0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-04-38.pdf,dataset/benign\a-04-38.pdf
85433,403,2,98,55,0,0,8,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,295.pdf,dataset/benign\295.pdf
44043,499,5,363,67,0,0,0,1,"1.6%",1,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,anmf-pia.pdf,dataset/benign\anmf-pia.pdf
13604,290,1,18,8,0,0,0,1,1.3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,20101109-B-Irwin.pdf,dataset/benign\20101109-B-Irwin.pdf
10852,400,1,34,52,0,0,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,298.pdf,dataset/benign\298.pdf
11557,325,1,19,35,0,2,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,a-11-14.pdf,dataset/benign\a-11-14.pdf
22324,301,1,32,8,0,2,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,a-11-16.pdf,dataset/benign\a-11-16.pdf
168947,435,1,130,13,0,0,1,1,"1.7%",1,0,0,0,3,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,berrycollege.pdf,dataset/benign\berrycollege.pdf
48320,492,5,260,67,0,0,0,1,"1.6%",1,0,0,0,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,acuserv-pia.pdf,dataset/benign\acuserv-pia.pdf
11340,295,3,29,7,0,0,0,1,"1.2%",0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-01-83.pdf,dataset/benign\a-01-83.pdf
18113,459,6,36,68,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,083hendrix_ala.pdf,dataset/benign\083hendrix_ala.pdf
126536,335,2,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr39818.pdf,dataset/benign\65fr39818.pdf
42750,319,1,22,28,0,0,0,1,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-04-35.pdf,dataset/benign\a-04-35.pdf
126134,381,27,166,13,0,0,0,1,"1.6%",0,0,0,0,3,0,0,27,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,105101f.pdf,dataset/benign\105101f.pdf
100053,283,1,41,0,0,0,23,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,adaptl.pdf,dataset/benign\adaptl.pdf
27705,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arcsoft.pdf,dataset/benign\arcsoft.pdf
81608,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arnwks.pdf,dataset/benign\arnwks.pdf
72000,344,14,106,13,0,0,0,1,"1.6%",0,0,0,0,2,0,0,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,105001f.pdf,dataset/benign\105001f.pdf
81480,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bglincom.pdf,dataset/benign\bglincom.pdf
23620,354,2,178,17,0,0,0,1,"1.5%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,081401.pdf,dataset/benign\081401.pdf
22444,298,1,13,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bdr2bdrc.pdf,dataset/benign\bdr2bdrc.pdf
78370,283,1,29,0,0,0,11,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,booenter.pdf,dataset/benign\booenter.pdf
79796,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,anicplacellc.pdf,dataset/benign\anicplacellc.pdf
61743,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,adltbncr.pdf,dataset/benign\adltbncr.pdf
232662,1025,1,83,7,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,advameg.pdf,dataset/benign\advameg.pdf
27912,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alin.pdf,dataset/benign\alin.pdf
86370,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arttribe.pdf,dataset/benign\arttribe.pdf
21026,285,2,39,0,0,0,1,1,"1.6%",0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,12-0033.pdf,dataset/benign\12-0033.pdf
250800,304,29,243,24,0,0,0,1,"1.6%",0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,02frrltr.pdf,dataset/benign\02frrltr.pdf
76563,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amerrfin.pdf,dataset/benign\amerrfin.pdf
19902,303,2,36,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr59235.pdf,dataset/benign\63fr59235.pdf
75958,283,1,32,0,0,0,14,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,ameridol.pdf,dataset/benign\ameridol.pdf
31402,319,7,39,36,0,0,0,1,"1.2%",0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,044103f.pdf,dataset/benign\044103f.pdf
107461,283,2,37,0,0,0,16,0,"1.7%",0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,benign,4wallsllc.pdf,dataset/benign\4wallsllc.pdf
16231,403,2,62,55,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,284.pdf,dataset/benign\284.pdf
28952,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brodvwnt.pdf,dataset/benign\brodvwnt.pdf
60989,353,2,44,43,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,72fr24623.pdf,dataset/benign\72fr24623.pdf
173530,477,2,18,62,0,0,2,0,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,073.pdf,dataset/benign\073.pdf
16770,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,ayrixtch.pdf,dataset/benign\ayrixtch.pdf
75514,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bmarphin.pdf,dataset/benign\bmarphin.pdf
176707,702,1,144,15,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,baker_hostetler.pdf,dataset/benign\baker_hostetler.pdf
127003,335,2,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr6573.pdf,dataset/benign\65fr6573.pdf
76228,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,autograp.pdf,dataset/benign\autograp.pdf
78472,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,ahnmediac.pdf,dataset/benign\ahnmediac.pdf
51751,335,2,28,8,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr15368.pdf,dataset/benign\70fr15368.pdf
71484,283,1,26,0,0,0,8,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,appeian.pdf,dataset/benign\appeian.pdf
151309,284,1,125,0,0,0,2,1,"1.5%",4,0,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,08inratesharesnap.pdf,dataset/benign\08inratesharesnap.pdf
157299,283,1,61,0,0,0,43,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,aulacoillc.pdf,dataset/benign\aulacoillc.pdf
242415,434,1,139,13,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,aspire_ii_nav.pdf,dataset/benign\aspire_ii_nav.pdf
76413,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bucknelu.pdf,dataset/benign\bucknelu.pdf
95668,341,6,220,39,0,0,0,1,"1.3%",0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-02-87.pdf,dataset/benign\a-02-87.pdf
54404,358,5,38,42,0,0,0,1,"1.4%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr63578.pdf,dataset/benign\67fr63578.pdf
